DT_MON	CUST_ID	CK_AGMT_BAL	CK_COMP_LAST_MON_BAL1	CK_COMP_LAST_MON_BAL2	CK_COMP_LAST_MON_BAL3	CK_YEAR_AVG_BAL	CK_COMP_LAST_MON_YEARAVG_BAL1	CK_COMP_LAST_MON_YEARAVG_BAL2	CK_COMP_LAST_MON_YEARAVG_BAL3	DK_AGMT_BAL	DK_COMP_LAST_MON_BAL1	DK_COMP_LAST_MON_BAL2	DK_COMP_LAST_MON_BAL3	DK_COMP_LAST_MON_YEARAVG_BAL1	DK_COMP_LAST_MON_YEARAVG_BAL2	DK_COMP_LAST_MON_YEARAVG_BAL3	FIN_BAL	FIN_BAL_SM	FIN_BAL_SQ	YEAR_FIN_BAL	YEAR_FIN_BAL_SM	YEAR_FIN_BAL_SQ	DF_AMT	DF_RT	DF_CNT	LST_1M_AMT	LST_1M_TT	LST_1M_CNT	LST_2M_AMT	LST_2M_TT	LST_2M_CNT	DK_SHUI	DK_DIAN	DK_MEI	IND_JBH	IND_WY	IND_YTZH	IND_YTCYL	IND_BGYDT	IND_JST	IND_DF	IND_CCARD	IND_FUND	IND_QS	IND_TXP	IND_BOND	IND_SX	IND_BX	IND_DLB	IND_SFCG	IND_YQT	IND_SJYH	IND_TALC	IND_GOLD	IND_JYT	IND_EJZH	IND_XJC	IND_YTDB	IND_PJC	IND_WBXJC	IND_LDXJC	IND_JZSF	IND_YQZTC	IND_YTSZ	IND_BZT	IND_ZBT	IND_JSK	IND_EJFH	IND_DLZY	IND_DLDF	IND_DLMK	IND_ZHQC	IND_DFGZ	IND_CKH	IND_HQCK	IND_XDCK	IND_DWHQ	IND_SG	IND_YQZZ	IND_RZRQ	REG_CAPT_AMT	A00	A01	A02	B00	B01	B02	B03	B04	B05	B06	B07	B08	B09	B10	B11	B12	B13	B14	B15	C00	C01	C02	C03	D00	D01	D02	D03	D04	E00	E01	E02	F00	F01	F02	F03	F04	F05	F06	F07	G00	G01	G02	G03	G04	G05	G06	M00	M01	M02	M03	M04	M05	M06	M07	Y01	Z00	Z01	INTER_RATING_CD	O_INDUSTRY_CD	S_INDUSTRY_CD	T_INDUSTRY_CD	F_INDUSTRY_CD	CUS_SCALE_TP_CD	ORG_TP_CD	INDUSTRY_TP_CD	INDUSTRY_MAIN_TP_CD	CUS_LAYER_CD	CUS_CLASS_CD	CUS_GRADE_CD	LMT_STATE_CD	CREDIT_LINE_CD	AERA	BAS_AC_IS_BOCOM	OWN_GROUP_NO	OWN_GROUP_LAYER	OWN_GROUP_CLASS	OWN_GROUP_GRADE	STRATEGIC_CUST	STRATEGIC_MGR_CODE	APPROVED_LMT	APPROVED_RISK_LMT	BAL	RISK_BAL	ORI_BAL	ZT_LMT	LXD_LMT	ENTSTATUS	IS_SHIXIN	IS_ANDI	IS_PERFORMANCE	IS_GL_SHIXIN	IS_GL_ANDI	IS_GL_PERFORMANCE	IS_YJ
201704	1.1568E+14	1803419.23	641058.09	761835.14	641058.09	1954689.671	-159032.876	-908236.0239	745672.0583	-656640	-8054880	-656640	7082865.333	-2193147.111	1521074.395	-3658853.514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	60000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000287	130000	132700	132720	132721	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000502	1000061	110	N				3	N		0	0	0	0	0	0	0		0	0	0	0	0	0	0
201701	1.1568E+14	21603.32	1774.95	45055.51	1774.95	485272.8177	293105.3689	1254609.231	293105.3689	10000000	10000000	10000000	4838709.677	4838709.677	4838709.677	4838709.677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	150000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		130000	132900	132920	132928	1000003	1000001	1000150	1000005	1000601	1000606	1000609	1000501	1000061	110	N				3	N		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	19645.79	-1957.53	39109	-182.58	556426.9587	71154.141	1477113.427	364259.5099	5250000	15250000	15250000	9334745.763	4496036.085	9334745.763	9334745.763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	150000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		130000	132900	132920	132928	1000003	1000001	1000150	1000005	1000601	1000606	1000609	1000501	1000061	110	N				3	N		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
201703	1.1568E+14	18172.15	-1473.64	32913.13	-1656.22	389553.3395	-166873.6192	683387.2008	197385.8907	0	5250000	15250000	11372222.22	2037476.46	6533512.545	11372222.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	150000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		130000	132900	132920	132928	1000003	1000001	1000150	1000005	1000601	1000606	1000609	1000501	1000061	110	N				3	N		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
201704	1.1568E+14	17972.14	-200.01	34270.63	-200.01	303546.6109	-86006.7286	354212.874	111379.1621	0	0	0	12341666.67	969444.4444	3006920.904	12341666.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	150000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		130000	132900	132920	132928	1000003	1000001	1000150	1000005	1000601	1000606	1000609	1000501	1000061	110	N				3	N		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
201705	1.1568E+14	19616.46	1644.32	40677.23	1444.31	260521.0977	-43025.5132	392009.9536	68353.6489	-15250000	-15250000	-15250000	10009933.77	-2331732.892	-1362288.448	10009933.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	150000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		130000	132900	132920	132928	1000003	1000001	1000150	1000005	1000601	1000606	1000609	1000501	1000061	110	N				3	N		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
201706	1.1568E+14	201667.6	182051.14	587030.66	183495.45	242543.6546	-17977.4431	424084.3529	50376.2058	0	-15250000	-15250000	8350828.729	-1659105.046	-3990837.937	8350828.729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	150000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		130000	132900	132920	132928	1000003	1000001	1000150	1000005	1000601	1000606	1000609	1000501	1000061	110	N				3	N		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
201707	1.1568E+14	204909.21	3241.61	595111.17	3241.61	240888.3582	-1655.2964	462143.9769	48720.9094	3000000	3000000	3000000	7540094.34	-810734.3896	-2469839.435	7540094.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	150000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		130000	132900	132920	132928	1000003	1000001	1000150	1000005	1000601	1000606	1000609	1000501	1000061	110	N				3	N		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	3500.96	0	3117.12	-383.84	3569.8115	-62.1885	-448301.689	-430013.577	0	10000000	10000000	8135593.22	1683980.317	-2046100.769	-2046100.769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	40000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000286	130000	132900	132920	132927	1000003	1000001	1000159	1000005	1000601	1000606	1000609		1000061	110	N				3	N		10000000	10000000	10000000	10000000	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	283632.45	-437592.58	-11254429.26	-11538061.71	859479.7595	-386302.6315	1054762.324	195282.5649	0	0	0	900	0	204.0984	204.0984	4800000	-200000	4800000	5483050.848	-423400.7654	598351.3939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	10000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		190000	196500	196590	196599	1000004	1000001	1000159	1000005	1000601	1000606	1000609		1000061	110	N				3	N		500000	0	1000	0	0	0	0	1	0	0	0	0	0	0	0
201701	1.1568E+14	1787416.97	-45274.12	-683140.96	-45274.12	1953042.357	401996.6086	466857.4164	401996.6086	-291623.84	-587794.81	-291623.84	41223485.55	1172848.166	1308705.809	1172848.166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	10000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	220000	227200	227290	227299	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000504	1000275	110	N				3	N		44440000	44440000	38269946.73	38269946.73	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	1292867.85	-494549.12	-539823.24	-539823.24	1854272.746	-98769.6115	303226.9971	303226.9971	-292915.85	-584539.69	-584539.69	41101945.1	-121540.4432	1051307.723	1051307.723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	10000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	220000	227200	227290	227299	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000504	1000275	110	N				3	N		44440000	44440000	38269946.73	38269946.73	0	0	0	1	0	0	0	0	0	0	0
201703	1.1568E+14	809654.16	-483213.69	-977762.81	-1023036.93	1634248.75	-220023.9959	-318793.6074	83203.0012	-311619.88	-604535.73	-896159.57	40944596.96	-157348.1446	-278888.5878	893959.578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	10000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	220000	227200	227290	227299	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000504	1000275	110	N				3	N		44440000	44440000	38269946.73	38269946.73	0	0	0	1	0	0	0	0	0	0	0
201704	1.1568E+14	358304.96	-451349.2	-934562.89	-451349.2	1387146.11	-247102.6401	-467126.636	-163899.6389	-295549.66	-607169.54	-295549.66	40792075.47	-152521.4837	-309869.6283	741438.0943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	10000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	220000	227200	227290	227299	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000504	1000275	110	N				3	N		44440000	44440000	38269946.73	38269946.73	0	0	0	1	0	0	0	0	0	0	0
201705	1.1568E+14	9775.84	-348529.12	-799878.32	-799878.32	1175121.723	-212024.3865	-459127.0266	-375924.0254	-302632.88	-598182.54	-598182.54	40635550.12	-156525.352	-309046.8357	584912.7423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	10000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	220000	227200	227290	227299	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000504	1000275	110	N				3	N		44440000	44440000	38269946.73	38269946.73	0	0	0	1	0	0	0	0	0	0	0
201706	1.1568E+14	2268082.36	2258306.52	1909777.4	1458428.2	1120090.487	-55031.2359	-267055.6224	-430955.2613	-298244.39	-600877.27	-896426.93	40486433.42	-149116.7007	-305642.0527	435796.0416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	10000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	220000	227200	227290	227299	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000504	1000275	110	N				3	N		44440000	44440000	38269946.73	38269946.73	0	0	0	1	0	0	0	0	0	0	0
201707	1.1568E+14	2004956.21	-263126.15	1995180.37	-263126.15	1279535.137	159444.6496	104413.4137	-271510.6117	-305209.14	-603453.53	-305209.14	40331701.92	-154731.4974	-303848.1981	281064.5442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	10000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	220000	227200	227290	227299	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000504	1000275	110	N				3	N		44440000	44440000	37964987.42	37964987.42	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	2095854.61	1658621.42	-309141480.8	-328004172.3	13496642.08	-10491400.02	132707230.7	11239926.47	0	0	0	300000000	0	154098360.7	154098360.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	2577946464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000282	150000	154800	154810	154819	1000001	1000001	1000110	1000001	1000601	1000606	1000609	1000504	1000275	120	N	G0000004135	1	1	1	N		1000000000	1000000000	10260000	10260000	10260000	0	0	1	1	1	1	1	1	0	0
201706	1.1568E+14	146981870.3	24834361.99	1201638775	145504965.2	58775586.4	13065683.22	503227362.6	56518870.79	-300000000	-300000000	-300000000	295027624.3	-4972375.691	-4972375.691	149125985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	2577946464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000282	150000	154800	154810	154819	1000001	1000001	1000110	1000001	1000601	1000606	1000609	1000504	1000275	120	N	G0000004135	1	1	1	N		1000000000	1000000000	10260000	10260000	10260000	0	0	1	1	1	1	1	1	0	0
201702	1.1568E+14	3151.92	0	3151.92	0	3151.92	0	-13848.542	-17000.462	0	0	0	5936700	0	-1429000.546	-1429000.546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	10312500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		110000	110500	110510	110513	1000001	1000001	1000159	1000005	1000601	1000606	1000609		1000061	120	N				3	N		6000000	6000000	5840911.66	5840911.66	0	0	0	1	0	0	0	0	0	0	0
201707	1.1568E+14	17666.53	0	17620.11	0	104103.2294	-14804.0755	69191.241	-32009.8614	0	0	0	247591155	0	0	-200577.3689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	709410000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1000291	130000	133500	133560	133561	1000002	1000001	1000210	1000001	1000601	1000606	1000609		1000275	451	N	G0000005576	9	9	3	N		247591155	247591155	247591155	247591155	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	15260.29	-300	14960.29	-300	15433.1714	-127.1186	-661764.1227	-449920.0489	0	0	0	100000000	0	37704918.03	37704918.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	367756000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	150000	154700	154710	154711	1000001	1000001	1000159	1000001	1000601	1000606	1000609		1000275	120	N	G0000004087	2	1	2	N		200000000	200000000	0	0	0	0	0		0	0	0	0	0	0	0
201706	1.1568E+14	114527.39	89225.13	89205.13	89205.13	1742689.345	1682498.712	1673489.549	1277336.125	-100000000	-100000000	-100000000	85635359.12	-14364640.88	-14364640.88	23340277.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	367756000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	150000	154700	154710	154711	1000001	1000001	1000159	1000001	1000601	1000606	1000609		1000275	120	N	G0000004087	2	1	2	N		200000000	200000000	0	0	0	0	0		0	0	0	0	0	0	0
201702	1.1568E+14	431668.52	0	441070.72	9402.2	3412015.496	-2691926.301	-73784703.04	-77196718.54	34000000	34000000	34000000	9220338.983	9220338.983	7728535.704	7728535.704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	46670000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	130000	133800	133850	133851	1000002	1000001	1000159	1000005	1000598	1000603	1000608	1000506	1000275	120	N				3	N		114000000	64000000	34000000	34000000	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	258542.21	1766.25	191656.28	191656.28	179921.7317	70157.4078	120676.688	120676.688	0	0	0	8580000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	120000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	140000	144600	144610	144611	1000003	1000001	1000159	1000001	1000601	1000606	1000608	1000505	1000275	120	N	G0000006794	9	9	3	N		120000000	120000000	8580000	8580000	0	0	0	1	0	0	0	0	0	0	0
201707	1.1568E+14	510.15	0	510.15	0	8833.2866	-1425.5095	-1549.1015	2491.5476	0	0	0	18800000	0	0	-63934.4262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	30000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	160000	165100	165160	165165	1000003	1000001	1000159	1000005	1000601	1000606	1000609		1000061	120	N				3	N		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	4067375.48	-386683.4	7747767.56	-386983.4	4368969.317	-85302.4659	1752686.216	-6985252.418	0	215000000	215000000	328950847.5	55954073.26	143489098.8	143489098.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	220000	227100	227110	227119	1000002	1000001	1000110	1000001	1000601	1000606	1000609	1000504	1000275	120	N	G0000004221	2	1	2	N		721500000	721500000	293105800	293105800	0	0	0	1	0	0	0	0	0	0	0
201707	1.1568E+14	5340250.78	-10700500	14910750.89	-10700500	4128159.604	739694.6212	10072502.05	-7226062.132	0	-37982400	0	354341589.6	-3314668.941	-3169324.284	168879841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	220000	227100	227110	227119	1000002	1000001	1000110	1000001	1000601	1000606	1000609	1000504	1000275	120	N	G0000004221	2	1	2	N		721500000	721500000	293105800	293105800	0	0	0	1	0	0	0	0	0	0	0
